Vdac measured  : 2.33196 V
Vset - Vdac    : 0.02425 V
Dac bits       : 1890
analogPot     :0.80

Vset expected  : 2.41229 V
Vdac measured  : 2.38773 V
Vset - Vdac    : 0.02456 V
Dac bits       : 1935
analogPot     :0.81

Vset expected  : 2.46847 V
Vdac measured  : 2.44356 V
Vset - Vdac    : 0.02491 V
Dac bits       : 1980
analogPot     :0.80

Vset expected  : 2.52460 V
Vdac measured  : 2.50014 V
Vset - Vdac    : 0.02446 V
Dac bits       : 2025
analogPot     :0.80

Vset expected  : 2.58034 V
Vdac measured  : 2.55489 V
Vset - Vdac    : 0.02545 V
Dac bits       : 2070
analogPot     :0.80

Vset expected  : 2.63658 V
Vdac measured  : 2.60853 V
Vset - Vdac    : 0.02805 V
Dac bits       : 2115
analogPot     :0.79

Vset expected  : 2.69256 V
Vdac measured  : 2.66604 V
Vset - Vdac    : 0.02652 V
Dac bits       : 2160
analogPot     :0.80

Vset expected  : 2.74900 V
Vdac measured  : 2.72163 V
Vset - Vdac    : 0.02737 V
Dac bits       : 2205
analogPot     :0.80

Vset expected  : 2.80495 V
Vdac measured  : 2.77803 V
Vset - Vdac    : 0.02692 V
Dac bits       : 2250
analogPot     :0.81

Vset expected  : 2.86125 V
Vdac measured  : 2.83389 V
Vset - Vdac    : 0.02736 V
Dac bits       : 2295
analogPot     :0.80

Vset expected  : 2.91754 V
Vdac measured  : 2.89059 V
Vset - Vdac    : 0.02695 V
Dac bits       : 2340
analogPot     :0.80

Vset expected  : 2.97321 V
Vdac measured  : 2.94315 V
Vset - Vdac    : 0.03006 V
Dac bits       : 2385
analogPot     :0.80

Vset expected  : 3.02924 V
Vdac measured  : 3.00039 V
Vset - Vdac    : 0.02885 V
Dac bits       : 2430
analogPot     :0.80

Vset expected  : 3.08555 V
Vdac measured  : 3.05424 V
Vset - Vdac    : 0.03131 V
Dac bits       : 2475
analogPot     :0.81

Vset expected  : 3.14149 V
Vdac measured  : 3.11247 V
Vset - Vdac    : 0.02902 V
Dac bits       : 2520
analogPot     :0.80

Vset expected  : 3.19789 V
Vdac measured  : 3.16956 V
Vset - Vdac    : 0.02833 V
Dac bits       : 2565
analogPot     :0.80

Vset expected  : 3.25388 V
Vdac measured  : 3.22074 V
Vset - Vdac    : 0.03314 V
Dac bits       : 2610
analogPot     :0.80

Vset expected  : 3.31023 V
Vdac measured  : 3.27954 V
Vset - Vdac    : 0.03069 V
Dac bits       : 2655
analogPot     :0.80

Vset expected  : 3.36562 V
Vdac measured  : 3.33477 V
Vset - Vdac    : 0.03085 V
Dac bits       : 2700
analogPot     :0.79

Vset expected  : 3.42194 V
Vdac measured  : 3.39228 V
Vset - Vdac    : 0.02966 V
Dac bits       : 2745
analogPot     :0.80

Vset expected  : 3.47791 V
Vdac measured  : 3.44691 V
Vset - Vdac    : 0.03100 V
Dac bits       : 2790
analogPot     :0.80

Vset expected  : 3.53411 V
Vdac measured  : 3.50493 V
Vset - Vdac    : 0.02918 V
Dac bits       : 2835
analogPot     :0.80

Vset expected  : 3.58996 V
Vdac measured  : 3.55836 V
Vset - Vdac    : 0.03160 V
Dac bits       : 2880
analogPot     :0.80

Vset expected  : 3.64594 V
Vdac measured  : 3.61377 V
Vset - Vdac    : 0.03217 V
Dac bits       : 2925
analogPot     :0.80

Vset expected  : 3.70210 V
Vdac measured  : 3.66882 V
Vset - Vdac    : 0.03328 V
Dac bits       : 2970
analogPot     :0.80

Vset expected  : 3.75844 V
Vdac measured  : 3.72540 V
Vset - Vdac    : 0.03304 V
Dac bits       : 3015
analogPot     :0.80

Vset expected  : 3.81406 V
Vdac measured  : 3.78273 V
Vset - Vdac    : 0.03133 V
Dac bits       : 3060
analogPot     :0.80

Vset expected  : 3.87070 V
Vdac measured  : 3.84039 V
Vset - Vdac    : 0.03031 V
Dac bits       : 3105
analogPot     :0.80

Vset expected  : 3.92670 V
Vdac measured  : 3.89436 V
Vset - Vdac    : 0.03234 V
Dac bits       : 3150
analogPot     :0.80

Vset expected  : 3.98296 V
Vdac measured  : 3.95181 V
Vset - Vdac    : 0.03115 V
Dac bits       : 3195
analogPot     :0.80

Vset expected  : 4.03908 V
Vdac measured  : 4.00713 V
Vset - Vdac    : 0.03195 V
Dac bits       : 3240
analogPot     :0.80

Vset expected  : 4.09532 V
Vdac measured  : 4.06182 V
Vset - Vdac    : 0.03350 V
Dac bits       : 3285
analogPot     :0.80

Vset expected  : 4.15177 V
Vdac measured  : 4.12164 V
Vset - Vdac    : 0.03013 V
Dac bits       : 3330
analogPot     :0.79

Vset expected  : 4.20715 V
Vdac measured  : 4.17369 V
Vset - Vdac    : 0.03346 V
Dac bits       : 3375
analogPot     :0.81

Vset expected  : 4.26345 V
Vdac measured  : 4.23015 V
Vset - Vdac    : 0.03330 V
Dac bits       : 3420
analogPot     :0.79

Vset expected  : 4.31914 V
Vdac measured  : 4.28634 V
Vset - Vdac    : 0.03280 V
Dac bits       : 3465
analogPot     :0.79

Vset expected  : 4.37580 V
Vdac measured  : 4.34022 V
Vset - Vdac    : 0.03558 V
Dac bits       : 3510
analogPot     :0.81

Vset expected  : 4.43088 V
Vdac measured  : 4.39596 V
Vset - Vdac    : 0.03492 V
Dac bits       : 3555
analogPot     :0.80

Vset expected  : 4.48800 V
Vdac measured  : 4.46130 V
Vset - Vdac    : 0.02670 V
Dac bits       : 3600
analogPot     :0.80

Vset expected  : 4.54410 V
Vdac measured  : 4.51755 V
Vset - Vdac    : 0.02655 V
Dac bits       : 3645
analogPot     :0.80

Vset expected  : 4.60001 V
Vdac measured  : 4.57596 V
Vset - Vdac    : 0.02405 V
Dac bits       : 3690
analogPot     :0.80

Vset expected  : 4.65603 V
Vdac measured  : 4.63419 V
Vset - Vdac    : 0.02184 V
Dac bits       : 3735
analogPot     :0.80

Vset expected  : 4.71257 V
Vdac measured  : 4.68561 V
Vset - Vdac    : 0.02696 V
Dac bits       : 3780
analogPot     :0.80

Vset expected  : 4.76861 V
Vdac measured  : 4.76355 V
Vset - Vdac    : 0.00506 V
Dac bits       : 3825
analogPot     :0.80

Vset expected  : 4.82469 V
Vdac measured  : 4.79436 V
Vset - Vdac    : 0.03033 V
Dac bits       : 3870
analogPot     :0.80

Vset expected  : 4.88064 V
Vdac measured  : 4.84107 V
Vset - Vdac    : 0.03957 V
Dac bits       : 3915
analogPot     :0.80

Vset expected  : 4.93657 V
Vdac measured  : 4.91991 V
Vset - Vdac    : 0.01666 V
Dac bits       : 3960
analogPot     :0.80

Vset expected  : 4.99255 V
Vdac measured  : 4.96635 V
Vset - Vdac    : 0.02620 V
Dac bits       : 4005
analogPot     :0.80

Vset expected  : 5.04936 V
Vdac measured  : 5.02857 V
Vset - Vdac    : 0.02079 V
Dac bits       : 4050
analogPot     :0.80

Vset expected  : 0.05610 V
Vdac measured  : 0.05934 V
Vset - Vdac    : -0.00324 V
Dac bits       : 45
analogPot     :0.80

Vset expected  : 0.11220 V
Vdac measured  : 0.11661 V
Vset - Vdac    : -0.00441 V
Dac bits       : 90
analogPot     :0.80

Vset expected  : 0.16830 V
Vdac measured  : 0.17214 V
Vset - Vdac    : -0.00384 V
Dac bits       : 135
analogPot     :0.80

Vset expected  : 0.22438 V
Vdac measured  : 0.22653 V
Vset - Vdac    : -0.00215 V
Dac bits       : 180
analogPot     :0.80

Vset expected  : 0.28053 V
Vdac measured  : 0.28119 V
Vset - Vdac    : -0.00066 V
Dac bits       : 225
analogPot     :0.80

Vset expected  : 0.33656 V
Vdac measured  : 0.33780 V
Vset - Vdac    : -0.00124 V
Dac bits       : 270
analogPot     :0.81

Vset expected  : 0.39260 V
Vdac measured  : 0.39015 V
Vset - Vdac    : 0.00245 V
Dac bits       : 315
analogPot     :0.81

Vset expected  : 0.44879 V
Vdac measured  : 0.44679 V
Vset - Vdac    : 0.00200 V
Dac bits       : 360
analogPot     :0.81

Vset expected  : 0.50489 V
Vdac measured  : 0.50130 V
Vset - Vdac    : 0.00359 V
Dac bits       : 405
analogPot     :0.81

Vset expected  : 0.56100 V
Vdac measured  : 0.55446 V
Vset - Vdac    : 0.00654 V
Dac bits       : 450
analogPot     :0.79

Vset expected  : 0.61710 V
Vdac measured  : 0.61227 V
Vset - Vdac    : 0.00483 V
Dac bits       : 495
analogPot     :0.80
