5.04268,2.52126,0.03813,0.01938,5.00455,2.50188,26690.93,13343.34,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.04274,2.52129,0.03817,0.01939,5.00457,2.50190,26691.06,13343.49,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.04266,2.52125,0.03799,0.01929,5.00467,2.50196,26691.58,13343.77,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.03826,2.51905,0.03360,0.01710,5.00466,2.50196,26691.53,13343.77,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.04048,2.52016,0.03596,0.01829,5.00452,2.50187,26690.79,13343.33,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.03852,2.51918,0.03403,0.01731,5.00449,2.50187,26690.62,13343.30,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.03832,2.51909,0.03379,0.01722,5.00453,2.50186,26690.82,13343.27,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.03963,2.51974,0.03509,0.01784,5.00453,2.50189,26690.83,13343.42,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.03825,2.51905,0.03362,0.01712,5.00462,2.50193,26691.32,13343.62,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.03832,2.51908,0.03367,0.01714,5.00465,2.50194,26691.48,13343.67,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.03844,2.51914,0.03368,0.01716,5.00476,2.50198,26692.06,13343.91,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.04009,2.51997,0.03545,0.01807,5.00464,2.50190,26691.41,13343.45,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.03831,2.51908,0.03389,0.01731,5.00442,2.50177,26690.22,13342.76,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.03821,2.51903,0.03382,0.01722,5.00438,2.50181,26690.05,13342.98,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.03832,2.51908,0.03400,0.01730,5.00432,2.50179,26689.72,13342.86,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.03831,2.51908,0.03406,0.01735,5.00425,2.50173,26689.32,13342.55,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.03820,2.51902,0.03376,0.01723,5.00444,2.50180,26690.37,13342.91,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.03821,2.51903,0.03367,0.01714,5.00454,2.50189,26690.87,13343.42,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.03810,2.51897,0.03362,0.01710,5.00448,2.50187,26690.58,13343.31,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.03808,2.51897,0.03361,0.01710,5.00447,2.50187,26690.52,13343.29,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.03819,2.51902,0.03359,0.01710,5.00459,2.50191,26691.17,13343.54,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.03811,2.51898,0.03347,0.01706,5.00464,2.50192,26691.42,13343.59,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.03805,2.51895,0.03344,0.01701,5.00461,2.50194,26691.27,13343.67,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.03834,2.51909,0.03372,0.01719,5.00462,2.50191,26691.31,13343.50,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.03825,2.51905,0.03389,0.01726,5.00436,2.50179,26689.94,13342.87,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.04246,2.52115,0.03796,0.01936,5.00450,2.50179,26690.66,13342.87,32767,16383,5.04
DAC0_V,DAC1_V,Diff0_V,Diff1_V,ADS0_V,ADS1_V,ADS0_Raw,ADS1_Raw,DAC0_Raw,DAC1_Raw,Vref
5.03830,2.51907,0.03372,0.01719,5.00457,2.50188,26691.06,13343.37,32767,16383,5.04
