DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.24750,0.24750,-0.00205,-0.00358,0.24954,0.25107,1330.89,1339.06,1620,1620,5.01
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.25434,0.25434,-0.00255,-0.00417,0.25689,0.25851,1370.07,1378.73,1665,1665,5.01
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.26120,0.26120,-0.00172,-0.00378,0.26293,0.26499,1402.29,1413.26,1710,1710,5.01
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.26806,0.26806,-0.00213,-0.00376,0.27019,0.27183,1441.03,1449.75,1755,1755,5.00
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.27495,0.27495,-0.00248,-0.00509,0.27744,0.28005,1479.66,1493.59,1800,1800,5.01
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.28178,0.28178,-0.00173,-0.00429,0.28352,0.28607,1512.08,1525.73,1845,1845,5.00
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.28919,0.28919,-0.00168,-0.00432,0.29087,0.29351,1551.29,1565.36,1890,1890,5.01
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.29614,0.29614,-0.00071,-0.00338,0.29685,0.29953,1583.20,1597.48,1935,1935,5.01
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.30285,0.30285,-0.00125,-0.00380,0.30410,0.30666,1621.87,1635.50,1980,1980,5.01
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.30913,0.30913,-0.00233,-0.00485,0.31147,0.31398,1661.15,1674.58,2025,2025,5.00
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.31479,0.31479,-0.00518,-0.00350,0.31997,0.31829,1706.49,1697.52,2070,2070,4.98
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.32116,0.32116,-0.00613,-0.00440,0.32729,0.32556,1745.53,1736.32,2115,2115,4.98
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.32789,0.32789,-0.00671,-0.00492,0.33460,0.33281,1784.52,1774.97,2160,2160,4.97
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.33439,0.33439,-0.00621,-0.00457,0.34061,0.33897,1816.57,1807.82,2205,2205,4.97
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.34174,0.34174,-0.00624,-0.00434,0.34798,0.34608,1855.87,1845.76,2250,2250,4.98
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.34844,0.34844,-0.00560,-0.00366,0.35404,0.35210,1888.21,1877.86,2295,2295,4.97
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.35533,0.35533,-0.00594,-0.00506,0.36128,0.36039,1926.80,1922.06,2340,2340,4.98
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.36229,0.36229,-0.00625,-0.00517,0.36854,0.36747,1965.57,1959.83,2385,2385,4.98
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.36922,0.36922,-0.00522,-0.00400,0.37445,0.37322,1997.04,1990.50,2430,2430,4.98
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.37635,0.37635,-0.00552,-0.00441,0.38187,0.38076,2036.64,2030.72,2475,2475,4.98
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.38320,0.38320,-0.00590,-0.00472,0.38910,0.38792,2075.19,2068.93,2520,2520,4.98
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.38954,0.38954,-0.00618,-0.00502,0.39573,0.39457,2110.55,2104.36,2565,2565,4.98
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.39717,0.39717,-0.00581,-0.00433,0.40298,0.40150,2149.22,2141.32,2610,2610,4.99
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.40527,0.40527,-0.00357,-0.00189,0.40885,0.40717,2180.52,2171.56,2655,2655,5.00
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.41230,0.41230,-0.00393,-0.00220,0.41623,0.41450,2219.88,2210.67,2700,2700,5.00
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.41928,0.41928,-0.00421,-0.00245,0.42349,0.42173,2258.59,2249.21,2745,2745,5.00
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.42614,0.42614,-0.00350,-0.00180,0.42965,0.42795,2291.46,2282.39,2790,2790,5.00
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.43297,0.43297,-0.00382,-0.00292,0.43680,0.43589,2329.58,2324.77,2835,2835,5.00
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.44000,0.44000,-0.00406,-0.00306,0.44406,0.44306,2368.30,2362.96,2880,2880,5.01
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.44695,0.44695,-0.00315,-0.00206,0.45010,0.44901,2400.53,2394.73,2925,2925,5.01
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.45393,0.45393,-0.00340,-0.00220,0.45733,0.45613,2439.08,2432.70,2970,2970,5.01
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.46083,0.46083,-0.00267,-0.00144,0.46351,0.46DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.47339,0.47339,-0.00502,-0.00170,0.47841,0.47509,2551.52,2533.81,3105,3105,5.00
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.48162,0.48162,-0.00273,0.00059,0.48434,0.48103,2583.16,2565.48,3150,3150,5.01
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.48862,0.48862,-0.00305,0.00037,0.49167,0.48825,2622.26,2604.02,3195,3195,5.01
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.49559,0.49559,-0.00348,-0.00002,0.49906,0.49560,2661.68,2643.22,3240,3240,5.01
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.50118,0.50118,-0.00397,-0.00043,0.50515,0.50161,2694.13,2675.25,3285,3285,5.00
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.50804,0.50804,-0.00436,-0.00183,0.51240,0.50987,2732.80,2719.32,3330,3330,5.00
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.51504,0.51504,-0.00340,-0.00076,0.51844,0.51580,2765.01,2750.91,3375,3375,5.00
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.52195,0.52195,-0.00376,-0.00101,0.52570,0.52296,2803.76,2789.10,3420,3420,5.00
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.52887,0.52887,-0.00422,-0.00150,0.53309,0.53037,2843.14,2828.63,3465,3465,5.00
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.53576,0.53576,-0.00339,-0.00063,0.53915,0.53639,2875.47,2860.74,3510,3510,5.00
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.54271,0.54271,-0.00376,-0.00098,0.54647,0.54369,2914.53,2899.67,3555,3555,5.00
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.54956,0.54956,-0.00446,-0.00161,0.55402,0.55116,2954.77,2939.53,3600,3600,5.00
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.55648,0.55648,-0.00360,-0.00072,0.56007,0.55719,2987.05,2971.70,3645,3645,5.00
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.56343,0.56343,-0.00393,-0.00103,0.56737,0.56447,3025.96,3010.50,3690,3690,5.00
DAC0_V, DAC1_V, Diff0_V, Diff1_V, ADS0_V, ADS1_V, ADS0_Raw, ADS1_Raw, DAC0_Raw, DAC1_Raw, Vref
0.56977,0.56977,-0.00382,-0.00089,0.57360,0.57067,3059.19,3043.56,3735,3735,5.00
